"Test","P_Value","Variable"
"Wilcoxon",1.47757619584244e-100,"hepaa"
"Wilcoxon",7.81197506370208e-79,"hekne"
"Chi-square",2.70160616507807e-76,"hemobst"
"Chi-square",3.55914604709341e-69,"hepawkn"
"Wilcoxon",1.99810151251669e-63,"hebck"
"Chi-square",2.40562187331592e-57,"hepawba"
"Wilcoxon",3.18150837956967e-57,"hehip"
"Chi-square",9.24852061460322e-54,"hemobch"
"Chi-square",7.61423096952335e-52,"hepawhi"
"Chi-square",7.18000090659164e-46,"hemobcs"
"Wilcoxon",2.03572113454363e-39,"hehelf"
"Wilcoxon",2.35247098096232e-37,"grip_mean"
"Wilcoxon",6.04267295753548e-37,"hefet"
"Chi-square",2.90205049277717e-36,"hepawfe"
"Chi-square",9.7651018288398e-34,"hemobpu"
"Chi-square",1.02553797154672e-33,"hemobsi"
"Chi-square",1.32320255546269e-32,"hemobcl"
"Chi-square",4.32732883398368e-31,"headldr"
"Chi-square",7.18804458598949e-31,"hemobwa"
"Chi-square",2.93516919360535e-28,"hepawot"
"Chi-square",5.74289606777594e-28,"hemobre"
"Chi-square",2.21999780192201e-25,"sex"
"Chi-square",1.78631497777654e-18,"mmpain"
"Chi-square",1.14678405591897e-16,"headlbe"
"Chi-square",6.06202620187684e-15,"headlba"
"Chi-square",1.36210745440169e-13,"hemobpi"
"Chi-square",1.86201309402818e-13,"headlsh"
"Chi-square",1.92158898635796e-10,"headlwc"
"Wilcoxon",3.19399806616761e-10,"age"
"Chi-square",4.35009970954079e-07,"headlpr"
"Chi-square",0.023997416488596,"headlea"
"Chi-square",0.28432992906557,"heacd"
